date,open,high,low,close,volume
2022-11-03 20:00:00,140.64,140.79,139.52,139.52,5057799
2022-11-03 21:00:00,139.53,140.35,139.09,140.24,7773619
2022-11-03 22:00:00,140.24,140.33,138.75,138.88,13829886
2022-11-03 23:00:00,138.88,138.89,138.88,138.88,6272937
2022-11-04 16:00:00,142.09,142.67,136.56,138.92,18653523
2022-11-04 17:00:00,138.92,140.18,137.77,138.19,19028355
2022-11-04 18:00:00,138.19,138.3,134.9,135.03,19289581
2022-11-04 19:00:00,135.04,136.56,134.49,134.8,14935060
2022-11-04 20:00:00,134.81,135.65,134.45,134.88,8705089
2022-11-04 21:00:00,134.87,136.88,134.38,136.75,11192794
2022-11-04 22:00:00,136.76,138.5,136.62,138.3,18469121
2022-11-04 23:00:00,138.3,138.4,138.12,138.38,7891554
2022-11-07 17:00:00,137.11,138.22,135.67,136.28,11400364
2022-11-07 18:00:00,136.28,137.58,136.07,136.99,11245793
2022-11-07 19:00:00,137.0,137.82,136.38,136.42,9623622
2022-11-07 20:00:00,136.42,137.62,136.25,137.31,6197642
2022-11-07 21:00:00,137.31,137.65,136.84,137.35,5652069
2022-11-07 22:00:00,137.35,138.84,137.35,138.18,8014016
2022-11-07 23:00:00,138.16,139.15,137.71,138.91,10946796
2022-11-08 00:00:00,138.97,138.97,138.91,138.92,5674211
2022-11-08 17:00:00,140.41,140.49,138.44,139.28,7784847
2022-11-08 18:00:00,139.26,139.52,138.04,139.49,10282342
2022-11-08 19:00:00,139.49,140.89,139.2,140.88,8697482
2022-11-08 20:00:00,140.88,141.32,140.39,141.11,7297996
2022-11-08 21:00:00,141.12,141.43,138.5,138.77,9041176
2022-11-08 22:00:00,138.76,139.16,137.49,138.61,8651904
2022-11-08 23:00:00,138.62,140.64,138.55,139.47,11201477
2022-11-09 00:00:00,139.47,139.51,139.45,139.5,6745157
2022-11-09 17:00:00,138.5,138.55,136.98,137.27,7098898
2022-11-09 18:00:00,137.27,137.98,136.15,136.52,9045018
2022-11-09 19:00:00,136.52,137.41,136.41,136.61,6247062
2022-11-09 20:00:00,136.61,136.71,136.13,136.35,4670283
2022-11-09 21:00:00,136.36,136.57,135.0,135.22,7149256
2022-11-09 22:00:00,135.22,135.54,134.7,134.77,7439748
2022-11-09 23:00:00,134.77,135.48,134.59,134.92,12054370
2022-11-10 00:00:00,134.9,134.9,134.86,134.87,9113102
2022-11-10 17:00:00,141.24,143.37,140.4,143.28,14762109
2022-11-10 18:00:00,143.28,143.7,142.17,143.21,14025963
2022-11-10 19:00:00,143.21,143.43,142.15,143.12,8033701
2022-11-10 20:00:00,143.12,143.65,142.72,142.86,6933868
2022-11-10 21:00:00,142.85,144.06,142.85,143.87,7160235
2022-11-10 22:00:00,143.87,144.61,143.83,144.54,6755996
2022-11-10 23:00:00,144.54,146.83,144.42,146.64,22409104
2022-11-11 00:00:00,146.72,146.87,146.66,146.87,16542086
2022-11-11 17:00:00,145.82,146.47,144.37,145.43,10434350
2022-11-11 18:00:00,145.44,148.57,144.75,148.12,13220674
2022-11-11 19:00:00,148.12,148.75,146.43,147.38,9820326
2022-11-11 20:00:00,147.38,148.52,147.17,148.25,6752448
2022-11-11 21:00:00,148.26,149.74,148.22,149.61,7871843
2022-11-11 22:00:00,149.6,150.01,149.44,149.98,7717571
2022-11-11 23:00:00,149.99,150.0,148.76,149.66,14329665
2022-11-12 00:00:00,149.67,149.7,149.63,149.7,8489832
2022-11-14 17:00:00,148.97,149.46,147.43,147.9,8584689
2022-11-14 18:00:00,147.91,148.67,147.71,148.25,8164059
2022-11-14 19:00:00,148.23,148.55,147.54,148.42,7578275
2022-11-14 20:00:00,148.43,149.28,148.26,148.84,5616946
2022-11-14 21:00:00,148.84,150.2,148.7,150.19,5809273
2022-11-14 22:00:00,150.18,150.28,149.5,149.55,5936604
2022-11-14 23:00:00,149.55,150.16,148.07,148.39,10511099
2022-11-15 00:00:00,148.39,148.42,148.28,148.28,13675078
2022-11-15 17:00:00,152.22,153.22,151.68,152.64,10877323
2022-11-15 18:00:00,152.64,153.59,152.12,152.48,11412859
2022-11-15 19:00:00,152.48,153.03,151.79,152.73,7484879
2022-11-15 20:00:00,152.72,152.77,151.21,151.42,7875834
2022-11-15 21:00:00,151.43,151.7,148.7,149.48,11027426
2022-11-15 22:00:00,149.48,150.75,148.56,150.49,9804231
2022-11-15 23:00:00,150.48,150.89,149.63,150.03,10655246
2022-11-16 00:00:00,150.02,150.07,150.02,150.04,5797956
2022-11-16 17:00:00,149.13,149.87,147.95,148.27,7370609
2022-11-16 18:00:00,148.26,148.9,147.29,147.74,9684399
2022-11-16 19:00:00,147.74,148.76,147.67,148.43,6487831
2022-11-16 20:00:00,148.43,149.5,148.18,148.75,6344871
2022-11-16 21:00:00,148.74,149.33,148.53,148.61,3920869
2022-11-16 22:00:00,148.61,149.08,148.28,149.05,4221769
2022-11-16 23:00:00,149.04,149.25,148.36,148.78,8079879
2022-11-17 00:00:00,148.78,148.85,148.77,148.79,6498768
2022-11-17 17:00:00,146.43,148.04,146.15,147.49,6404299
2022-11-17 18:00:00,147.49,148.81,147.32,148.15,7663722
2022-11-17 19:00:00,148.14,150.06,148.09,150.0,8691905
2022-11-17 20:00:00,149.99,151.35,149.61,151.16,8159419
2022-11-17 21:00:00,151.16,151.48,150.79,151.09,6701810
2022-11-17 22:00:00,151.09,151.17,149.56,150.22,10094948
2022-11-17 23:00:00,150.21,150.85,149.53,150.8,11355597
2022-11-18 00:00:00,150.76,150.76,150.72,150.72,11076286
2022-11-18 17:00:00,152.31,152.7,150.78,151.48,8484924
2022-11-18 18:00:00,151.48,151.52,149.97,150.99,9984545
2022-11-18 19:00:00,150.99,151.98,150.57,151.42,8440666
2022-11-18 20:00:00,151.42,151.59,150.35,150.66,5578285
2022-11-18 21:00:00,150.65,151.28,150.54,150.99,5067418
2022-11-18 22:00:00,151.0,151.31,150.86,151.23,5159337
2022-11-18 23:00:00,151.23,151.91,150.78,151.34,12016496
2022-11-19 00:00:00,151.33,151.38,151.29,151.29,14230065
2022-11-21 17:00:00,150.16,150.37,148.46,149.64,7526196
2022-11-21 18:00:00,149.66,149.96,147.78,148.06,8220702
2022-11-21 19:00:00,148.06,148.74,147.75,148.08,6061710
2022-11-21 20:00:00,148.08,148.36,147.72,147.99,4392783
2022-11-21 21:00:00,147.98,149.03,147.91,148.51,4946117
2022-11-21 22:00:00,148.51,148.76,148.23,148.39,3933716
2022-11-21 23:00:00,148.4,148.6,147.88,148.03,8142304
2022-11-22 00:00:00,148.04,148.06,147.92,148.01,5168206
2022-11-22 17:00:00,148.13,148.55,146.93,147.53,5367585
2022-11-22 18:00:00,147.52,148.83,147.41,148.71,7420535
2022-11-22 19:00:00,148.71,148.98,148.38,148.87,4593929
2022-11-22 20:00:00,148.86,149.53,148.85,149.2,4533715
2022-11-22 21:00:00,149.19,150.04,149.04,149.97,4350474
2022-11-22 22:00:00,149.97,150.05,149.46,149.8,4212755
2022-11-22 23:00:00,149.79,150.42,149.74,150.22,7713203
2022-11-23 00:00:00,150.22,150.26,150.18,150.18,12974382
2022-11-23 17:00:00,149.45,151.43,149.39,151.08,6584692
2022-11-23 18:00:00,151.09,151.83,150.63,151.58,7645415
2022-11-23 19:00:00,151.59,151.76,149.79,150.1,6515500
2022-11-23 20:00:00,150.09,150.42,149.34,149.65,4451307
2022-11-23 21:00:00,149.64,150.46,149.53,150.3,3804863
2022-11-23 22:00:00,150.29,151.31,149.76,150.98,6910954
2022-11-23 23:00:00,150.99,151.42,150.63,151.13,8574624
2022-11-25 17:00:00,148.31,148.73,147.12,148.65,8095596
2022-11-25 18:00:00,148.65,148.88,147.95,148.16,5982198
2022-11-25 19:00:00,148.15,148.4,147.6,148.3,5332155
2022-11-25 20:00:00,148.29,148.41,147.8,148.15,6681284
2022-11-25 21:00:00,148.15,148.16,148.11,148.11,2951695
2022-11-28 17:00:00,145.14,146.64,144.82,145.96,8365316
2022-11-28 18:00:00,145.97,146.19,144.83,145.01,8742764
2022-11-28 19:00:00,145.01,145.48,144.77,145.16,6110358
2022-11-28 20:00:00,145.16,145.76,144.74,144.83,5335483
2022-11-28 21:00:00,144.82,145.08,143.93,143.97,5550548
2022-11-28 22:00:00,143.97,144.08,143.38,143.94,6285874
2022-11-28 23:00:00,143.94,144.46,143.64,144.2,9808150
2022-11-29 00:00:00,144.2,144.23,144.17,144.22,16324622
2022-11-29 17:00:00,144.29,144.39,142.96,143.14,7554339
2022-11-29 18:00:00,143.15,144.81,143.08,144.28,11249515
2022-11-29 19:00:00,144.28,144.34,141.2,142.1,15504388
2022-11-29 20:00:00,142.11,142.11,141.29,141.53,7071822
2022-11-29 21:00:00,141.54,141.57,140.5,141.14,6982464
2022-11-29 22:00:00,141.15,141.61,140.39,140.58,6358629
2022-11-29 23:00:00,140.59,141.34,140.36,141.19,11495469
2022-11-30 00:00:00,141.19,141.2,141.16,141.17,5512749
2022-11-30 17:00:00,141.4,142.37,140.55,141.96,7745685
2022-11-30 18:00:00,141.96,142.17,140.99,141.16,7289277
2022-11-30 19:00:00,141.17,142.02,141.07,141.56,5340904
2022-11-30 20:00:00,141.57,141.61,140.68,141.25,5210091
2022-11-30 21:00:00,141.25,144.46,141.13,144.17,10075490
2022-11-30 22:00:00,144.17,146.53,144.15,146.09,14270372
2022-11-30 23:00:00,146.1,147.99,145.99,147.94,18073423
2022-12-01 00:00:00,147.94,148.72,147.94,148.03,18875677
2022-12-01 17:00:00,148.21,149.13,147.41,148.27,7897008
2022-12-01 18:00:00,148.3,148.62,146.61,148.21,10223307
2022-12-01 19:00:00,148.23,148.26,147.43,147.66,6386932
2022-12-01 20:00:00,147.65,148.01,147.1,147.93,5307852
2022-12-01 21:00:00,147.92,148.45,147.56,148.2,5138321
2022-12-01 22:00:00,148.2,148.85,147.96,148.84,4927014
2022-12-01 23:00:00,148.84,149.0,148.28,148.37,8338432
2022-12-02 00:00:00,148.36,148.36,148.31,148.35,95368
2022-12-02 17:00:00,145.96,146.9,145.76,146.26,6862985
2022-12-02 18:00:00,146.26,146.9,145.65,146.21,8352505
2022-12-02 19:00:00,146.21,146.98,145.88,146.64,5823565
2022-12-02 20:00:00,146.64,146.95,146.11,146.24,3808378
2022-12-02 21:00:00,146.24,146.6,146.05,146.47,3333847
2022-12-02 22:00:00,146.47,146.96,146.09,146.92,4101346
2022-12-02 23:00:00,146.92,148.0,146.84,147.77,12032026
2022-12-03 00:00:00,147.77,147.82,147.76,147.81,17879573
2022-12-05 17:00:00,147.77,150.92,147.5,149.96,11852650
2022-12-05 18:00:00,149.96,150.01,147.62,147.89,11481621
2022-12-05 19:00:00,147.9,148.2,146.37,146.45,7181990
2022-12-05 20:00:00,146.46,147.28,146.42,146.66,4657647
2022-12-05 21:00:00,146.66,146.9,146.12,146.16,4225526
2022-12-05 22:00:00,146.16,146.43,145.77,146.04,4697492
2022-12-05 23:00:00,146.03,146.8,145.8,146.64,8463692
2022-12-06 00:00:00,146.63,146.69,146.6,146.63,5681294
2022-12-06 17:00:00,147.08,147.3,145.11,145.13,5940690
2022-12-06 18:00:00,145.14,145.36,143.56,144.13,8455975
2022-12-06 19:00:00,144.12,145.02,143.85,144.56,6193034
2022-12-06 20:00:00,144.56,144.89,143.86,143.97,4336751
2022-12-06 21:00:00,143.98,144.19,143.11,143.57,6260978
2022-12-06 22:00:00,143.57,143.6,141.92,142.46,6830723
2022-12-06 23:00:00,142.47,143.01,141.98,142.97,10656278
2022-12-07 00:00:00,142.96,142.97,142.91,142.91,7045835
2022-12-07 17:00:00,142.19,143.37,140.64,140.86,8919704
2022-12-07 18:00:00,140.86,142.23,140.58,141.88,10583927
2022-12-07 19:00:00,141.88,142.16,140.6,141.09,6277944
2022-12-07 20:00:00,141.08,141.36,140.69,140.89,4887025
2022-12-07 21:00:00,140.89,141.43,140.72,140.87,4319420
2022-12-07 22:00:00,140.86,141.45,140.63,140.75,4874529
2022-12-07 23:00:00,140.75,141.15,140.0,141.07,10934699
2022-12-08 00:00:00,141.08,141.11,140.92,140.94,7419724
2022-12-08 17:00:00,142.36,142.67,141.1,142.46,6654415
2022-12-08 18:00:00,142.47,143.52,142.17,142.99,8648514
2022-12-08 19:00:00,143.01,143.24,142.15,142.8,6068077
2022-12-08 20:00:00,142.8,143.05,141.88,142.43,4586948
2022-12-08 21:00:00,142.43,143.27,142.19,142.61,4194723
2022-12-08 22:00:00,142.61,142.73,141.55,142.42,6119832
2022-12-08 23:00:00,142.42,143.0,142.07,142.74,7816298
2022-12-09 00:00:00,142.72,142.73,142.6,142.65,6458909
2022-12-09 17:00:00,142.34,142.55,140.9,141.75,6385073
2022-12-09 18:00:00,141.72,144.31,141.2,144.3,9740999
2022-12-09 19:00:00,144.31,145.12,143.83,145.01,9663151
2022-12-09 20:00:00,145.01,145.57,144.38,144.44,6057670
2022-12-09 21:00:00,144.43,144.47,143.84,144.2,5371058
2022-12-09 22:00:00,144.2,144.32,143.75,143.85,4763043
2022-12-09 23:00:00,143.84,144.15,142.07,142.19,9887312
2022-12-10 00:00:00,142.2,142.3,142.16,142.16,8364397
2022-12-12 17:00:00,142.7,143.01,141.64,142.67,5958801
2022-12-12 18:00:00,142.68,142.88,141.06,141.75,7887189
2022-12-12 19:00:00,141.77,142.47,141.73,141.95,5547463
2022-12-12 20:00:00,141.95,142.45,141.84,142.28,4105600
2022-12-12 21:00:00,142.28,142.89,142.05,142.7,4679329
2022-12-12 22:00:00,142.71,143.93,142.39,143.82,6589365
2022-12-12 23:00:00,143.82,144.5,143.48,144.5,10158415
2022-12-13 00:00:00,144.5,144.5,144.48,144.49,7407089
2022-12-13 17:00:00,149.5,149.97,148.79,149.29,10159755
2022-12-13 18:00:00,149.29,149.37,146.91,147.85,12428598
2022-12-13 19:00:00,147.85,148.35,145.67,146.21,8902892
2022-12-13 20:00:00,146.21,146.37,144.24,145.07,8848886
2022-12-13 21:00:00,145.08,145.77,144.53,145.3,6120318
2022-12-13 22:00:00,145.3,146.14,144.28,145.15,8967272
2022-12-13 23:00:00,145.14,145.97,144.32,145.43,10135563
2022-12-14 00:00:00,145.44,145.49,145.41,145.47,7500831
2022-12-14 17:00:00,145.35,146.42,145.07,146.3,4619291
2022-12-14 18:00:00,146.31,146.66,145.64,146.0,6826123
2022-12-14 19:00:00,145.99,146.36,145.58,145.94,5208083
2022-12-14 20:00:00,145.93,145.94,145.26,145.3,3596404
2022-12-14 21:00:00,145.3,146.63,145.27,146.32,5826867
2022-12-14 22:00:00,146.35,146.37,141.16,142.7,18327727
2022-12-14 23:00:00,142.71,145.08,142.19,143.3,14985676
2022-12-15 00:00:00,143.3,143.32,143.19,143.21,7523311
2022-12-15 17:00:00,141.11,141.8,138.9,139.1,9436430
2022-12-15 18:00:00,139.1,139.38,138.46,138.77,11122564
2022-12-15 19:00:00,138.78,139.09,137.71,137.87,9711711
2022-12-15 20:00:00,137.87,138.23,137.21,137.27,6568922
2022-12-15 21:00:00,137.28,137.37,136.5,136.78,8202681
2022-12-15 22:00:00,136.78,137.09,136.19,136.91,7991445
2022-12-15 23:00:00,136.91,137.25,136.03,136.56,15513123
2022-12-16 00:00:00,136.59,136.67,136.43,136.5,11221068
2022-12-16 17:00:00,136.69,137.65,135.68,136.64,20318302
2022-12-16 18:00:00,136.63,136.66,134.68,135.14,11722020
2022-12-16 19:00:00,135.14,135.23,134.36,134.54,7803154
2022-12-16 20:00:00,134.53,135.34,134.26,134.32,6208892
2022-12-16 21:00:00,134.31,134.42,133.94,134.31,6970620
2022-12-16 22:00:00,134.31,134.54,133.73,134.37,7499340
2022-12-16 23:00:00,134.36,135.45,134.13,134.5,15696201
2022-12-17 00:00:00,134.49,134.56,134.45,134.51,48390012
2022-12-19 17:00:00,135.11,135.2,133.02,133.26,6743202
2022-12-19 18:00:00,133.26,133.27,131.77,131.87,11031971
2022-12-19 19:00:00,131.87,132.61,131.45,132.36,8445928
2022-12-19 20:00:00,132.36,133.25,132.34,132.85,6168152
2022-12-19 21:00:00,132.86,132.92,132.27,132.34,4715772
2022-12-19 22:00:00,132.33,132.69,132.01,132.18,5644379
2022-12-19 23:00:00,132.18,132.6,131.32,132.46,13020395
2022-12-20 00:00:00,132.36,132.48,132.33,132.37,14920692
2022-12-20 17:00:00,131.39,131.63,129.89,131.32,12307217
2022-12-20 18:00:00,131.32,133.25,131.19,132.28,12784794
2022-12-20 19:00:00,132.26,132.48,130.85,132.09,8848021
2022-12-20 20:00:00,132.1,132.72,132.01,132.52,6105992
2022-12-20 21:00:00,132.52,132.76,131.77,131.91,5664962
2022-12-20 22:00:00,131.91,132.13,131.63,131.83,5440254
2022-12-20 23:00:00,131.84,132.44,131.52,132.3,8568358
2022-12-21 00:00:00,132.3,132.3,132.27,132.3,5651732
2022-12-21 17:00:00,132.98,134.43,132.75,133.54,8147589
2022-12-21 18:00:00,133.54,136.67,133.47,136.61,14251558
2022-12-21 19:00:00,136.6,136.81,135.28,135.53,9651779
2022-12-21 20:00:00,135.53,136.01,135.08,135.99,6132627
2022-12-21 21:00:00,136.01,136.17,135.16,135.47,5275843
2022-12-21 22:00:00,135.47,136.12,135.11,135.39,6106593
2022-12-21 23:00:00,135.4,135.77,135.01,135.41,9064674
2022-12-22 00:00:00,135.41,135.53,135.31,135.45,9535111
2022-12-22 17:00:00,134.35,134.56,133.17,133.53,6642152
2022-12-22 18:00:00,133.54,133.54,131.14,131.54,11383415
2022-12-22 19:00:00,131.54,132.01,131.05,131.71,6487840
2022-12-22 20:00:00,131.7,131.78,130.7,131.01,5911913
2022-12-22 21:00:00,131.01,131.06,130.3,130.79,6238915
2022-12-22 22:00:00,130.81,131.55,130.65,131.5,6933482
2022-12-22 23:00:00,131.5,132.36,131.17,132.25,14095597
2022-12-23 00:00:00,132.23,132.26,132.15,132.23,8420883
2022-12-23 17:00:00,130.92,131.77,129.64,130.02,8029457
2022-12-23 18:00:00,130.02,132.42,129.66,130.87,12241120
2022-12-23 19:00:00,130.88,131.69,130.25,130.88,7356294
2022-12-23 20:00:00,130.88,131.76,130.83,131.14,5071455
2022-12-23 21:00:00,131.14,131.5,130.81,131.18,4513698
2022-12-23 22:00:00,131.17,131.76,130.93,131.72,4462502
2022-12-23 23:00:00,131.72,132.0,131.2,131.85,8238176
2022-12-24 00:00:00,131.85,131.86,131.85,131.86,3261724
2022-12-27 17:00:00,131.38,131.41,129.18,129.33,8638214
2022-12-27 18:00:00,129.34,130.42,128.72,129.84,12665066
2022-12-27 19:00:00,129.85,130.14,129.18,129.95,7684175
2022-12-27 20:00:00,129.95,130.53,129.68,130.13,5464584
2022-12-27 21:00:00,130.14,130.37,129.62,129.68,5187025
2022-12-27 22:00:00,129.68,130.31,129.65,130.19,4764649
2022-12-27 23:00:00,130.19,130.59,129.94,130.05,8109303
2022-12-28 00:00:00,130.04,130.1,130.02,130.03,4913735
2022-12-28 17:00:00,129.67,131.03,129.13,129.98,7934552
2022-12-28 18:00:00,129.99,130.51,128.06,128.07,10181864
2022-12-28 19:00:00,128.06,128.22,126.46,126.63,14238031
2022-12-28 20:00:00,126.62,127.74,126.41,127.63,9058373
2022-12-28 21:00:00,127.64,128.39,126.84,127.09,7394255
2022-12-28 22:00:00,127.09,127.5,126.81,126.85,6146176
2022-12-28 23:00:00,126.84,126.84,125.87,126.08,13618131
2022-12-29 00:00:00,126.08,126.08,126.04,126.05,24155
2022-12-29 17:00:00,127.99,129.77,127.73,128.74,12148116
2022-12-29 18:00:00,128.74,129.98,128.19,129.95,12271157
2022-12-29 19:00:00,129.96,130.48,129.44,130.1,9299491
2022-12-29 20:00:00,130.11,130.37,129.51,129.84,6761787
2022-12-29 21:00:00,129.84,130.08,129.33,130.04,5605582
2022-12-29 22:00:00,130.04,130.24,129.73,129.78,5253340
2022-12-29 23:00:00,129.77,130.22,129.56,129.57,8709458
2022-12-30 00:00:00,129.57,129.63,129.56,129.61,5476451
2022-12-30 17:00:00,128.41,128.69,127.48,127.88,7193590
2022-12-30 18:00:00,127.88,129.25,127.43,128.84,10741822
2022-12-30 19:00:00,128.83,129.05,128.08,129.0,7687964
2022-12-30 20:00:00,129.0,129.08,128.64,128.95,4633270
2022-12-30 21:00:00,128.95,128.97,128.02,128.38,5859405
2022-12-30 22:00:00,128.38,128.4,127.97,128.28,5421700
2022-12-30 23:00:00,128.28,129.94,128.26,129.93,14380904
2022-12-31 00:00:00,129.94,129.95,129.91,129.93,8906550
